user_id,test_id,course_join_code,test_type,adaptive_mix_label,timestamp_start,timestamp_end,question_count,questions_attempted,correct_answers,wrong_answers,skipped_questions,score,max_score,accuracy,completion_rate,duration_seconds,avg_response_time,rapid_guess_count,rapid_guess_penalty_total,DARS_rating_before,DARS_rating_after,rating_delta,momentum_before,momentum_after,dominant_topics,weak_topics_after,recommendation_mode
stu_fte455_204,stu_fte455_204_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:33:14.722Z,2026-02-01T09:49:16.722Z,40,35,14,21,5,14.14,80,0.400,0.875,4562,127,0,0,1673,1644,-29,steady,cold,Eigenvalues & Eigenvectors|Matrices & Determinants|Supervised Learning,Matrices & Determinants|Supervised Learning|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_009,stu_fte455_009_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:34:29.112Z,2026-02-01T10:27:55.112Z,65,54,26,28,11,33.52,130,0.481,0.831,6806,120,0,0,1634,1617,-17,steady,cold,Supervised Learning|Eigenvalues & Eigenvectors|Unsupervised Learning,Eigenvalues & Eigenvectors|Unsupervised Learning|Supervised Learning,graph-dominant
stu_fte455_036,stu_fte455_036_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:34:45.233Z,2026-02-01T09:53:21.233Z,65,63,47,16,2,68.09,110,0.746,0.969,4716,74,0,0,1473,1499,26,steady,hot,Probability Basics|Matrices & Determinants|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_092,stu_fte455_092_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:35:18.937Z,2026-02-01T09:06:18.937Z,30,28,17,11,2,23.38,52,0.607,0.933,1860,64,2,9.71,1320,1321,1,steady,hot,Trees & Graphs,None,graph-dominant
stu_fte455_199,stu_fte455_199_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:36:07.500Z,2026-02-01T09:22:36.500Z,30,27,17,10,3,28.06,59,0.630,0.900,2789,99,0,0,1601,1609,8,steady,steady,Search Algorithms|Supervised Learning,None,graph-dominant
stu_fte455_185,stu_fte455_185_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:36:16.693Z,2026-02-01T10:25:55.693Z,65,60,32,28,5,44.52,129,0.533,0.923,6579,108,0,0,1582,1573,-9,steady,cold,Supervised Learning|Search Algorithms|Probability Basics,Search Algorithms,graph-dominant
stu_fte455_102,stu_fte455_102_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:36:36.860Z,2026-02-01T09:25:18.860Z,40,36,19,17,4,20.43,66,0.528,0.900,2922,78,3,14.09,1361,1349,-12,steady,cold,Matrices & Determinants|Probability Distributions|Quantitative Aptitude,Matrices & Determinants|Probability Distributions,graph-dominant
stu_fte455_211,stu_fte455_211_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T08:38:46.467Z,2026-02-01T09:51:32.467Z,50,49,33,16,1,51.42,94,0.673,0.980,4366,89,0,0,1400,1414,14,steady,steady,Search Algorithms|SQL & Relational Algebra|Supervised Learning,Supervised Learning|Search Algorithms,graph-dominant
stu_fte455_086,stu_fte455_086_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:39:44.179Z,2026-02-01T10:10:26.179Z,65,60,34,26,5,46.45,107,0.567,0.923,5442,88,0,0,1450,1449,-1,steady,steady,Complexity Analysis|Trees & Graphs|Search Algorithms,Complexity Analysis,graph-dominant
stu_fte455_176,stu_fte455_176_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T08:39:48.520Z,2026-02-01T09:43:48.520Z,50,47,27,20,3,34.1,85,0.574,0.940,3840,79,0,0,1451,1451,0,steady,steady,Differentiation|Model Evaluation|Integration,Model Evaluation,graph-dominant
stu_fte455_178,stu_fte455_178_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:41:15.180Z,2026-02-01T10:42:05.180Z,65,54,29,25,11,41.5,130,0.537,0.831,7250,129,0,0,1572,1567,-5,steady,steady,Supervised Learning|Matrices & Determinants|Search Algorithms,Search Algorithms|Supervised Learning,graph-dominant
stu_fte455_055,stu_fte455_055_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:41:28.051Z,2026-02-01T09:47:42.051Z,40,38,21,17,2,28.76,72,0.553,0.950,3974,103,0,0,1414,1406,-8,steady,cold,Hypothesis Testing|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_149,stu_fte455_149_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:42:34.276Z,2026-02-01T09:28:04.276Z,30,28,12,16,2,18.05,54,0.429,0.933,2730,96,0,0,1443,1416,-27,steady,cold,SQL & Relational Algebra|Trees & Graphs,SQL & Relational Algebra,graph-dominant
stu_fte455_074,stu_fte455_074_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:43:30.615Z,2026-02-01T09:29:46.615Z,30,27,14,13,3,12.74,46,0.519,0.900,2776,100,0,0,1371,1362,-9,steady,cold,Matrices & Determinants|Propositional & Predicate Logic|Vector Spaces,Matrices & Determinants,graph-dominant
stu_fte455_115,stu_fte455_115_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:44:35.632Z,2026-02-01T10:22:38.632Z,65,56,34,22,9,52.77,121,0.607,0.862,5883,101,0,0,1494,1505,11,steady,steady,Normalization|Propositional & Predicate Logic|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_062,stu_fte455_062_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:45:23.728Z,2026-02-01T10:18:41.728Z,65,61,35,26,4,50.49,123,0.574,0.938,5598,90,1,5.81,1535,1531,-4,steady,steady,Search Algorithms|Matrices & Determinants|Propositional & Predicate Logic,Propositional & Predicate Logic|Search Algorithms,graph-dominant
stu_fte455_045,stu_fte455_045_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:46:20.066Z,2026-02-01T10:44:23.066Z,65,59,33,26,6,48.84,130,0.559,0.908,7083,118,0,0,1707,1709,2,steady,steady,Supervised Learning|Eigenvalues & Eigenvectors|Propositional & Predicate Logic,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_016,stu_fte455_016_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:49:21.933Z,2026-02-01T09:31:42.933Z,30,26,19,7,4,34.04,60,0.731,0.867,2541,92,0,0,1546,1561,15,steady,steady,Probability Basics,None,graph-dominant
stu_fte455_050,stu_fte455_050_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:49:58.212Z,2026-02-01T09:50:27.212Z,40,34,19,15,6,29.09,79,0.559,0.850,3629,102,0,0,1330,1320,-10,steady,cold,Unsupervised Learning|Complexity Analysis,Unsupervised Learning,graph-dominant
stu_fte455_136,stu_fte455_136_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:53:40.902Z,2026-02-01T09:44:36.902Z,30,27,15,12,3,21.74,59,0.556,0.900,3056,110,0,0,1334,1331,-3,steady,steady,Eigenvalues & Eigenvectors|Search Algorithms,None,graph-dominant
stu_fte455_150,stu_fte455_150_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T08:53:53.307Z,2026-02-01T10:13:22.307Z,50,47,22,25,3,25.48,94,0.468,0.940,4769,100,0,0,1485,1474,-11,steady,cold,Normalization|Probability Basics,Probability Basics,graph-dominant
stu_fte455_014,stu_fte455_014_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:54:19.994Z,2026-02-01T09:51:56.994Z,30,26,10,16,4,9.44,60,0.385,0.867,3457,129,0,0,1591,1557,-34,steady,cold,Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_024,stu_fte455_024_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:54:26.390Z,2026-02-01T09:52:21.390Z,30,25,13,12,5,18.74,60,0.520,0.833,3475,134,0,0,1691,1678,-13,steady,cold,Supervised Learning|Eigenvalues & Eigenvectors,Supervised Learning,graph-dominant
stu_fte455_140,stu_fte455_140_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:54:29.507Z,2026-02-01T10:28:47.507Z,65,58,34,24,7,48.8,123,0.586,0.892,5658,94,0,0,1401,1409,8,steady,steady,Search Algorithms|Differentiation|Propositional & Predicate Logic,Normalization,graph-dominant
stu_fte455_039,stu_fte455_039_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:54:45.260Z,2026-02-01T09:58:24.260Z,40,34,22,12,6,36.74,80,0.647,0.850,3819,109,0,0,1497,1503,6,steady,steady,Normalization|Matrices & Determinants|Eigenvalues & Eigenvectors,None,graph-dominant
stu_fte455_022,stu_fte455_022_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:54:51.502Z,2026-02-01T10:18:58.502Z,65,54,29,25,11,40.48,126,0.537,0.831,5047,89,2,8.77,1495,1483,-12,steady,cold,Search Algorithms|Eigenvalues & Eigenvectors|Matrices & Determinants,Matrices & Determinants|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_192,stu_fte455_192_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T08:55:22.552Z,2026-02-01T10:04:24.552Z,50,43,21,22,7,27.48,100,0.488,0.860,4142,93,0,0,1556,1535,-21,steady,cold,Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_107,stu_fte455_107_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:56:18.967Z,2026-02-01T09:33:28.967Z,30,26,11,15,4,10.76,56,0.423,0.867,2230,82,0,0,1476,1446,-30,steady,cold,Normalization|Matrices & Determinants,Normalization|Matrices & Determinants,graph-dominant
stu_fte455_108,stu_fte455_108_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:56:56.086Z,2026-02-01T11:01:57.086Z,65,63,34,29,2,49.52,130,0.540,0.969,7501,118,0,0,1705,1704,-1,steady,steady,Model Evaluation|Matrices & Determinants|Probability Distributions,Eigenvalues & Eigenvectors|Matrices & Determinants|Probability Distributions,graph-dominant
stu_fte455_206,stu_fte455_206_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:57:36.026Z,2026-02-01T09:38:53.026Z,30,30,16,14,0,18.09,54,0.533,1.000,2477,83,0,0,1421,1419,-2,steady,steady,Search Algorithms|Propositional & Predicate Logic,Propositional & Predicate Logic|Search Algorithms,graph-dominant
stu_fte455_111,stu_fte455_111_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:57:52.099Z,2026-02-01T10:05:09.099Z,40,34,22,12,6,36.74,80,0.647,0.850,4037,114,0,0,1685,1689,4,steady,steady,Supervised Learning|Eigenvalues & Eigenvectors,None,graph-dominant
stu_fte455_070,stu_fte455_070_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T09:00:29.120Z,2026-02-01T09:56:37.120Z,40,31,16,15,9,23.74,76,0.516,0.775,3368,101,0,0,1463,1450,-13,steady,cold,Normalization|Matrices & Determinants|SQL & Relational Algebra,Normalization,graph-dominant
stu_fte455_010,stu_fte455_010_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T09:00:42.117Z,2026-02-01T10:30:53.117Z,50,44,19,25,6,21.49,98,0.432,0.880,5411,120,0,0,1478,1457,-21,steady,cold,Optimization|Matrices & Determinants|Eigenvalues & Eigenvectors,Matrices & Determinants|Optimization,graph-dominant
stu_fte455_201,stu_fte455_201_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T09:00:56.483Z,2026-02-01T10:01:23.483Z,50,42,27,15,8,42.74,94,0.643,0.840,3627,81,0,0,1440,1445,5,steady,steady,SQL & Relational Algebra|Propositional & Predicate Logic|Search Algorithms,SQL & Relational Algebra,graph-dominant
stu_fte455_046,stu_fte455_046_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T09:01:07.668Z,2026-02-01T10:35:01.668Z,65,59,37,22,6,51.14,121,0.627,0.908,5634,93,0,0,1493,1507,14,steady,steady,Normalization|Propositional & Predicate Logic|Matrices & Determinants,Eigenvalues & Eigenvectors|Matrices & Determinants,graph-dominant
stu_fte455_113,stu_fte455_113_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T09:02:02.470Z,2026-02-01T11:02:32.470Z,65,58,29,29,7,38.84,126,0.500,0.892,7230,122,0,0,1501,1495,-6,steady,steady,Normalization|Matrices & Determinants|Probability Distributions,Normalization|Matrices & Determinants,graph-dominant
stu_fte455_103,stu_fte455_103_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T09:03:45.400Z,2026-02-01T10:37:08.400Z,50,44,21,23,6,26.82,100,0.477,0.880,5603,124,0,0,1593,1582,-11,steady,cold,Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_168,stu_fte455_168_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T09:04:06.403Z,2026-02-01T10:17:01.403Z,40,37,22,15,3,31.42,72,0.595,0.925,4375,115,0,0,1635,1641,6,steady,steady,Hypothesis Testing|Eigenvalues & Eigenvectors|Matrices & Determinants,None,graph-dominant
stu_fte455_219,stu_fte455_219_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T09:05:54.240Z,2026-02-01T10:00:46.240Z,30,27,15,12,3,22.08,60,0.556,0.900,3292,120,0,0,1658,1651,-7,steady,steady,Eigenvalues & Eigenvectors|Model Evaluation|Matrices & Determinants,Matrices & Determinants,graph-dominant
stu_fte455_134,stu_fte455_134_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T09:07:38.479Z,2026-02-01T09:54:04.479Z,30,26,12,14,4,14.42,58,0.462,0.867,2786,104,0,0,1505,1485,-20,steady,cold,Search Algorithms|Optimization,Search Algorithms,graph-dominant
stu_fte455_155,stu_fte455_155_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T09:08:02.489Z,2026-02-01T10:11:11.489Z,40,39,22,17,1,28.77,74,0.564,0.975,3789,97,0,0,1391,1396,5,steady,steady,Optimization|Integration,Optimization,graph-dominant
stu_fte455_060,stu_fte455_060_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T09:08:05.961Z,2026-02-01T10:50:44.961Z,65,62,36,26,3,52.48,123,0.581,0.954,6159,98,0,0,1362,1363,1,steady,steady,Probability Basics|Search Algorithms|Propositional & Predicate Logic,Propositional & Predicate Logic|Probability Basics,graph-dominant
stu_fte455_163,stu_fte455_163_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T09:08:20.790Z,2026-02-01T10:14:07.790Z,40,40,25,15,0,29.07,59,0.625,1.000,3947,99,0,0,1337,1346,9,steady,hot,Complexity Analysis|Propositional & Predicate Logic,None,graph-dominant
stu_fte455_169,stu_fte455_169_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T09:09:56.874Z,2026-02-01T09:58:13.874Z,30,28,15,13,2,22.74,60,0.536,0.933,2897,101,0,0,1489,1479,-10,steady,cold,Normalization|Propositional & Predicate Logic,Propositional & Predicate Logic,graph-dominant
stu_fte455_123,stu_fte455_123_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T09:10:44.588Z,2026-02-01T10:08:51.588Z,40,40,26,14,0,31.08,63,0.650,1.000,3487,87,0,0,1424,1437,13,steady,steady,Unsupervised Learning|Model Evaluation,Model Evaluation,graph-dominant
stu_fte455_040,stu_fte455_040_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T09:10:51.723Z,2026-02-01T10:01:46.723Z,30,30,15,15,0,23.4,60,0.500,1.000,3055,102,0,0,1443,1425,-18,steady,cold,Normalization|Trees & Graphs|SQL & Relational Algebra,Normalization,graph-dominant
stu_fte455_159,stu_fte455_159_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T09:11:45.433Z,2026-02-01T09:51:02.433Z,30,25,16,9,5,23.39,56,0.640,0.833,2357,90,0,0,1383,1384,1,steady,steady,Search Algorithms|Propositional & Predicate Logic,Propositional & Predicate Logic,graph-dominant
stu_fte455_094,stu_fte455_094_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T09:12:02.921Z,2026-02-01T11:03:52.921Z,65,57,29,28,8,39.52,130,0.509,0.877,6710,114,0,0,1600,1595,-5,steady,steady,Supervised Learning|Search Algorithms|Matrices & Determinants,Search Algorithms|Supervised Learning,graph-dominant
stu_fte455_135,stu_fte455_135_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T09:13:16.273Z,2026-02-01T10:50:28.273Z,65,63,38,25,2,49.45,108,0.603,0.969,5832,92,0,0,1343,1357,14,steady,steady,Complexity Analysis|Probability Distributions|Integration,Complexity Analysis|Integration,graph-dominant
stu_fte455_122,stu_fte455_122_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T09:13:16.327Z,2026-02-01T10:11:30.327Z,40,38,20,18,2,28.78,80,0.526,0.950,3494,90,0,0,1713,1704,-9,steady,cold,Model Evaluation|Eigenvalues & Eigenvectors,Model Evaluation,graph-dominant
stu_fte455_170,stu_fte455_170_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T09:15:42.673Z,2026-02-01T10:36:27.673Z,50,45,23,22,5,29.45,94,0.511,0.900,4845,104,0,0,1495,1481,-14,steady,cold,Normalization|Differentiation|Eigenvalues & Eigenvectors,Differentiation,graph-dominant
stu_fte455_076,stu_fte455_076_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T09:16:02.954Z,2026-02-01T09:57:53.954Z,30,23,10,13,7,11.42,60,0.435,0.767,2511,102,0,0,1447,1418,-29,steady,cold,Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_100,stu_fte455_100_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T09:16:42.566Z,2026-02-01T10:01:11.566Z,30,26,15,11,4,13.06,43,0.577,0.867,2669,98,0,0,1334,1329,-5,steady,steady,Matrices & Determinants|SQL & Relational Algebra|Search Algorithms,Matrices & Determinants,graph-dominant
stu_fte455_195,stu_fte455_195_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T09:16:53.178Z,2026-02-01T10:09:27.178Z,30,22,10,12,8,12.74,60,0.455,0.733,3154,135,0,0,1685,1661,-24,steady,cold,Eigenvalues & Eigenvectors|Supervised Learning,Supervised Learning|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_214,stu_fte455_214_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T09:17:43.819Z,2026-02-01T10:11:29.819Z,30,25,12,13,5,16.74,60,0.480,0.833,3226,124,0,0,1666,1647,-19,steady,cold,Eigenvalues & Eigenvectors|Supervised Learning,Supervised Learning|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_215,stu_fte455_215_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T09:17:56.061Z,2026-02-01T10:01:40.061Z,30,27,15,12,3,20.4,52,0.556,0.900,2624,93,0,0,1550,1549,-1,steady,steady,Hypothesis Testing,None,graph-dominant
stu_fte455_207,stu_fte455_207_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T09:18:50.682Z,2026-02-01T10:09:01.682Z,40,37,23,14,3,33.75,75,0.622,0.925,3011,79,0,0,1587,1590,3,steady,steady,Search Algorithms|Matrices & Determinants,None,graph-dominant
stu_fte455_078,stu_fte455_078_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T09:18:57.000Z,2026-02-01T11:10:51.000Z,65,59,33,26,6,43.82,121,0.559,0.908,6714,112,0,0,1493,1489,-4,steady,steady,Normalization|Propositional & Predicate Logic|Optimization,Eigenvalues & Eigenvectors|Optimization|Normalization,graph-dominant
stu_fte455_158,stu_fte455_158_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T09:19:21.314Z,2026-02-01T11:18:42.314Z,65,59,32,27,6,42.5,123,0.542,0.908,7161,119,0,0,1540,1537,-3,steady,cold,Search Algorithms|Matrices & Determinants|Propositional & Predicate Logic,Matrices & Determinants|Propositional & Predicate Logic|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_028,stu_fte455_028_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T09:20:26.588Z,2026-02-01T11:15:32.588Z,65,65,36,29,0,50.85,124,0.554,1.000,6906,106,0,0,1418,1424,6,steady,steady,Probability Distributions|Model Evaluation,Probability Distributions,graph-dominant
stu_fte455_138,stu_fte455_138_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T09:22:20.172Z,2026-02-01T11:03:41.172Z,65,65,37,28,0,38.49,103,0.569,1.000,6081,94,0,0,1354,1357,3,steady,steady,Probability Basics|Unsupervised Learning,Unsupervised Learning,graph-dominant
stu_fte455_203,stu_fte455_203_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T09:22:24.482Z,2026-02-01T10:19:35.482Z,30,24,11,13,6,14.08,60,0.458,0.800,3431,136,0,0,1732,1712,-20,steady,cold,Eigenvalues & Eigenvectors|Supervised Learning,Supervised Learning|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_026,stu_fte455_026_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T09:25:01.353Z,2026-02-01T10:20:42.353Z,40,39,29,10,1,51.4,80,0.744,0.975,3341,85,0,0,1583,1613,30,steady,steady,Model Evaluation|Probability Distributions|Supervised Learning,Probability Distributions,graph-dominant
stu_fte455_180,stu_fte455_180_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T09:25:46.757Z,2026-02-01T10:49:38.757Z,50,45,27,18,5,42.12,100,0.600,0.900,5032,109,0,0,1575,1583,8,steady,steady,Supervised Learning|Matrices & Determinants,None,graph-dominant
stu_fte455_171,stu_fte455_171_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T09:27:00.493Z,2026-02-01T10:37:49.493Z,40,38,29,9,2,52.06,80,0.763,0.950,4249,110,0,0,1672,1705,33,steady,steady,Supervised Learning|Eigenvalues & Eigenvectors|Probability Basics,None,graph-dominant
stu_fte455_106,stu_fte455_106_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T09:27:43.553Z,2026-02-01T10:29:17.553Z,50,44,34,10,6,60.39,96,0.773,0.880,3694,81,0,0,1628,1656,28,steady,hot,Search Algorithms|Probability Distributions|Propositional & Predicate Logic,None,graph-dominant
stu_fte455_187,stu_fte455_187_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T09:28:10.434Z,2026-02-01T10:31:15.434Z,40,36,22,14,4,34.76,80,0.611,0.900,3785,103,0,0,1719,1721,2,steady,steady,Supervised Learning|Eigenvalues & Eigenvectors,None,graph-dominant
stu_fte455_112,stu_fte455_112_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T09:30:14.092Z,2026-02-01T10:51:26.092Z,65,56,26,30,9,34.17,126,0.464,0.862,4872,82,0,0,1446,1436,-10,steady,cold,Normalization|Search Algorithms|Trees & Graphs,Search Algorithms|Trees & Graphs|Normalization,graph-dominant
stu_fte455_012,stu_fte455_012_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T09:31:00.855Z,2026-02-01T10:24:55.855Z,40,34,20,14,6,30.76,80,0.588,0.850,3235,90,0,0,1614,1620,6,steady,steady,Supervised Learning|Matrices & Determinants,None,graph-dominant
stu_fte455_194,stu_fte455_194_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T09:31:27.467Z,2026-02-01T10:38:22.467Z,50,43,25,18,7,37.4,84,0.581,0.860,4015,89,0,0,1386,1387,1,steady,steady,Complexity Analysis|Hypothesis Testing,Hypothesis Testing,graph-dominant
